PID,SalePrice,GrLivArea,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MoSold,YrSold,SaleType,SaleCondition,Age,RemodAge,TotalSF,Remodeled,TotalPorchSF,TotalBath,MSSubClass_cat,Street_type,Neighborhood_st
905108120,157000,1949,RL,75.0,8235,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,TA,TA,CBlock,TA,TA,No,Rec,483.0,Unf,0.0,1466.0,1949.0,GasA,TA,Y,SBrkr,1949,0,0.0,0.0,2,0,6,2,TA,10,Typ,0,No_Fireplace,Attchd,1977.0,RFn,2.0,586.0,TA,TA,Y,32,0,0,0,No_Pool,No_Fence,5,2006,WD ,Normal,29,29,3898.0,0,0,2.0,subclass90,ST,Sawyer_PHOENIX_ST
907176010,215700,1771,RL,0.0,13142,Pave,No_Alley,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,TA,TA,PConc,Gd,TA,No,GLQ,688.0,Unf,0.0,176.0,864.0,GasA,Ex,Y,SBrkr,872,899,1.0,0.0,2,1,3,1,Gd,6,Typ,0,No_Fireplace,Attchd,1997.0,RFn,2.0,600.0,TA,TA,Y,0,96,0,0,No_Pool,No_Fence,7,2008,WD ,Normal,11,11,2635.0,0,96,3.5,subclass60,DR,CollgCr_THACKERAY_DR
527165130,173000,1167,RL,0.0,9248,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,106.0,TA,TA,PConc,Gd,TA,No,GLQ,560.0,Unf,0.0,598.0,1158.0,GasA,Gd,Y,SBrkr,1167,0,1.0,0.0,2,0,3,1,Gd,6,Typ,0,No_Fireplace,Attchd,1992.0,RFn,2.0,400.0,TA,TA,Y,120,26,0,0,No_Pool,No_Fence,7,2009,WD ,Normal,17,17,2325.0,0,26,3.0,subclass20,DR,Gilbert_WINDFIELD_DR
905107240,180000,1721,RL,78.0,10335,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1968,1993,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,570.0,Unf,0.0,891.0,1461.0,GasA,Gd,Y,SBrkr,1721,0,0.0,0.0,2,1,3,1,TA,7,Min1,1,TA,Attchd,1968.0,RFn,2.0,440.0,TA,TA,Y,0,96,180,0,No_Pool,MnPrv,7,2006,WD ,Normal,38,13,3182.0,1,276,2.5,subclass20,DR,Sawyer_ARKANSAS_DR
909250160,96500,789,RL,55.0,10594,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Unf,5,5,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,768.0,768.0,Grav,Fa,N,SBrkr,789,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,No_Fireplace,Detchd,1926.0,Unf,1.0,200.0,Po,Po,Y,0,0,112,0,No_Pool,MnPrv,6,2007,WD ,Normal,81,57,1557.0,1,112,1.0,subclass45,ST,Crawfor_BAKER_ST
903475020,125000,825,RM,49.0,8235,Pave,No_Alley,IR1,HLS,AllPub,Inside,Gtl,OldTown,Feedr,RRNn,1Fam,1Story,5,7,1955,1995,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,LwQ,180.0,Rec,645.0,0.0,825.0,GasA,TA,Y,SBrkr,825,0,1.0,0.0,1,0,2,1,TA,4,Typ,0,No_Fireplace,Detchd,1963.0,RFn,2.0,720.0,TA,TA,Y,140,50,0,0,No_Pool,MnPrv,6,2008,WD ,Normal,53,13,1650.0,1,50,2.0,subclass20,ST,OldTown_6TH_ST
526302110,124500,882,RL,74.0,13008,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,Fa,No,Rec,564.0,Unf,0.0,318.0,882.0,GasA,TA,Y,SBrkr,882,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,No_Fireplace,Attchd,1956.0,Unf,1.0,502.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,10,2009,WD ,Normal,53,53,1764.0,0,0,1.0,subclass20,DR,NAmes_RIVER_OAK_DR
909276070,194000,1717,RL,80.0,12400,Pave,No_Alley,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,Mn,BLQ,602.0,Unf,0.0,299.0,901.0,GasA,TA,Y,SBrkr,1125,592,0.0,0.0,1,1,2,1,TA,7,Typ,1,Gd,Attchd,1940.0,Unf,1.0,410.0,TA,TA,Y,0,0,0,113,No_Pool,No_Fence,2,2006,WD ,Normal,66,56,2618.0,1,113,1.5,subclass50,ST,Crawfor_GREELEY_ST
527453160,143000,1456,RL,24.0,2308,Pave,No_Alley,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,286.0,LwQ,294.0,275.0,855.0,GasA,Gd,Y,SBrkr,855,601,0.0,0.0,2,1,4,1,TA,7,Typ,0,No_Fireplace,Attchd,1975.0,RFn,2.0,460.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,5,2008,WD ,Normal,33,33,2311.0,0,0,2.5,subclass160,ST,NPkVill_KENNEDY_ST
906475110,187500,2087,RL,0.0,12205,Pave,No_Alley,IR1,Low,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,2Story,6,8,1966,2007,Gable,CompShg,HdBoard,HdBoard,BrkFace,157.0,TA,TA,CBlock,TA,Fa,Gd,LwQ,568.0,Unf,0.0,264.0,832.0,GasA,Gd,Y,SBrkr,976,1111,0.0,0.0,2,1,5,1,Gd,9,Typ,0,No_Fireplace,Attchd,1966.0,Fin,2.0,444.0,TA,TA,Y,133,168,0,0,No_Pool,No_Fence,7,2007,WD ,Normal,41,0,2919.0,1,168,2.5,subclass60,CIR,ClearCr_PARKRIDGE_CIR
